0	2847112745795386169	8742217430409874	7409657240097101561	913695042229848	14896994806661865412	6525922126753959139	18244859445575032176	14415381392091303320	11254044028152110201	40118983528503286	16084154802641837526	10019652209672195168	1779322525747140773	17119775824944620670	4800284767280288085	14428014074709536745	14607707782284335422	16835644830911467408	16679607131778956888	9478260858393495080	15916288431225458465	7976714969816198159	4466077694411538295	575889008216643881	10889400350244318581	4800337544597996229	10138490220538851871	1270396324967536174	12999822558249498819	440117578250680	033345430588629	395533800755142	002662108935290	646130742645121
0	14530082859026103763	8742217430409874	18383571633989976716	625622986829533	2695487429173541774	4432555904697167400	16607984603245506825	15597126595712160625	14680237587091288071	70236806866986849	3497346274273782269	14341224688592329292	5200289351005077491	4015729396754002360	4800284767280288085	1875972878135020125	18103470201329854097	7273990611419868902	16629419105156167210	9024469666598629205	17838019255781422349	503885289999521698	3876349137785837914	575856022862001351	1191347399687072687	4800337544597996229	4500337958371712532	4500339057899164785	8681479941305730342	856756236757155	033345430588629	075813984310966	550012743753538	409863262257388
1	5901378214538198883	8742217430409874	7242952586921192826	910396506765595	12256958940965089798	4847029414288325067	9347955501526440279	18187522113780906690	6414243588300548679	16756559817343139	6850859938014459573	18106620542738457319	5200289351005077491	12037801419798580184	4800284767280288085	6879127966047911190	3641473622852622424	1001156909373171210	661629888847912230	7257546487645628053	7413347200821481261	7810010316640289424	2165164897107555571	575869217003858363	1469087818579689602	15606071906744476169	10518228674124751500	1270396324967536174	11650471942377228602	069276319060129	159755967140145	568264607241118	345924291875416	864276907133049
0	6791778515599966268	4238617678860930	12313881521505001499	907097971301342	17039336583134393264	3773941658216897656	13700931934290174502	14515659051693935814	10236907036809213095	67985006991212377	10044178685383188360	13688113086349546887	5200289351005077491	15627303361589404135	4800284767280288085	4662438376632113865	4298324659829876118	9501526200688656421	11059692620556477495	14577166610069986656	11002849146907272508	12885442850975647041	75073555800547378	575856022862001351	13673760116193528758	4800337544597996229	4500337958371712532	4500339057899164785	7082458966510949990	378125837952427	949446776556318	890474191840527	052702074315685	024254310031937
1	18237561048247844184	8742217430409874	13699395915819994197	907097971301342	11687323571143669269	92217558359394633	11708986297826114310	17863952336923793807	16370229928087069879	22949009475722937	10693749876381090776	13769788596711907086	5771002827569440661	16158408030315221873	8487446661828321070	2680204349485290320	7174826666116610973	9296594775685907518	5004787948925014502	10587153346508131920	10963240339068727076	14266453645539090795	13880874705901787747	575856022862001351	7999195169726409140	8487499439146029214	11356449858488419183	1270396324967536174	12564376138452897900	559375184624847	048218889886608	165459705250394	591518951803129	363760148080611
0	15869158020761535271	17749416933507762	12897745284161967294	628921522293786	11232910758082174365	1499617250997438707	15430518698021623580	10547278596679954107	11259948686192827454	26326709289384645	8409420759047802379	9477582362470949460	11043159355387915584	6640254099984567617	4800284767280288085	452398846961796437	4962982445469744905	5597012302698165089	6304015202971014749	16256145911051293955	14619673954629149513	13455795814377966004	1245437715354113082	575869217003858363	17258539565681660927	4800337544597996229	4500337958371712532	4500339057899164785	13838694766309758457	095960689255055	339364437345798	183613146350436	908188825634590	025051184088077
1	12215203875385171544	8742217430409874	9641151274490282013	622324451365280	4418681300918012011	12374730524281030092	8449352136591106706	2398538438124692927	16961334437221082075	19852784646533038	12260689796820797408	14163189024124395142	16279270475180009255	9252230087098511541	4800284767280288085	1596363253520614130	9804235471437672497	15131918247556845375	2872810109246751934	16989674520159481716	11995538821950999766	10208208999914411315	843025255302087650	575869217003858363	8096090543503605087	4800337544597996229	4500337958371712532	4500339057899164785	4310165306124253308	677578034738216	958801651409667	892746428809900	908188825634590	680483318139578
0	2578332120962695022	17749416933507762	270940555974964010	628921522293786	5657089623075980094	14042015555778643577	13760159323432026923	9148921906697648177	15366768689089592781	26326709289384645	9882729241372058817	15726287051722289003	5200289351005077491	15231652900387311337	4800284767280288085	3324331636911587540	13215188606404236713	8112321579531397449	18427067350514461831	16680077356064120881	10607198681410212414	828991086190962720	629083381484372661	575872515539322616	4058704957811382374	4800337544597996229	1670402008219777833	1270396324967536174	9923588859646353253	378125837952427	745549218612923	899900648990882	925314835575112	409863262257388
0	16848542909185163287	8742217430409874	3410803820779075521	907097971301342	7089420430741683289	1729145712070088089	212183754214179871	3651382460402792704	15493492814498787064	68829431944627804	3591514525812922827	975390738954857339	11106880118253490609	12622896642597956038	9599776122771977812	14822771733784701051	15923535271532458357	6785577731145049384	14318337885856297317	17370851708667536803	2091851660667411293	3977861546203204823	432410436312904110	575856022862001351	9830082531107364097	9599828900089685956	11359417148964779797	1270396324967536174	11289496443284747074	856756236757155	003227169282326	551721469203084	550012743753538	429431630298059
1	7648442967573228292	17749416933507762	1636455935679252385	1198468562165910	16815115997282818443	13869058673421145705	11257367394254955487	7464879111326898717	1043655292343628651	57007482596811826	10009797849466369991	15786525752164799112	944728077525397430	11265670003745624386	4800284767280288085	10348110275194887627	9804235471437672497	3507184712107097953	109187858548215949	12307960604852827838	10896777058248205524	2194506465895251095	14115634731099222042	575889008216643881	4595336444110275233	4800337544597996229	4102558846239098477	1409721543352647803	888807705397894305	856756236757155	159755967140145	551721469203084	062985887375555	930374254485755
1	18168026405560069263	17749416933507762	716500054807051192	910396506765595	11569084588367559469	4804574438351132124	18182456663697418755	12615478662191531714	2169580321432353113	20415734615476656	17393359594893058633	11491000411983692989	7003845876567664148	992023059581216275	4800284767280288085	5367719545287734664	617009183950568059	8086762974144747364	9775686207570065302	4322082271984243430	13010756388751082311	1274550580728082606	18318470650815035489	575875814074786869	4358753417589263147	12365977099238866672	6993078493528148094	1270396324967536174	17344598599702606153	677578034738216	696701028247309	694284882821799	591518951803129	631302449310544
0	1949362423595648677	8742217430409874	6010768385297118035	910396506765595	11687323571143669269	10557267962260176449	789342697491165412	11771170276496426936	10084660776075197228	49970607985016601	12786132987521406333	16537420911430912812	1779322525747140773	10413177108073107374	4800284767280288085	3221010326070513805	11150106773354429689	14136704874841583361	7813103078815801066	12986140856158092539	9209689714353945169	6577826115016214633	3212928009966606028	575856022862001351	8660730358515546043	4800337544597996229	11832071492793745769	1270396324967536174	14081351397246469235	247198922626940	235005116679171	311839892657971	925314835575112	808499229312288
1	10240311041472569179	8742217430409874	14522880647740212730	913695042229848	13316611867349853317	16448003206777171303	10807531900510637218	8064818834608574483	15316155246372183025	94162176252123318	45374040402331639	4374610409898993071	16045355285671238365	18123536715176491540	4800284767280288085	5300721956830604209	1729647748387065905	11248891873978360499	7794851115853973052	6222172259389235607	2654016561533231743	15089938373164342032	14418118076642898615	575882411145715375	2855698940453295178	4800337544597996229	4500337958371712532	4500339057899164785	5022116654667479460	215508954096898	229400486517778	705938216182082	591518951803129	862816896499301
1	745202944820324476	4238617678860930	16205389622697502769	622324451365280	10648536355577244111	12374730524281030092	17000261761474507219	16764610031691032741	695090446452669976	108517400460185577	6932557267700787508	16690766827112285668	5200289351005077491	1979720834024089771	4800284767280288085	5924335219606497810	14382427073662310321	16266830575323909412	11231209009487704540	9197049689573095636	15802010693051509760	16776950952168148311	11908383833370981013	575842828720144339	4421130786657365303	4800337544597996229	1370396924356232871	1270396324967536174	12798075000515232403	559375184624847	235005116679171	694284882821799	034142167415294	930374254485755
0	3804039300398121931	4238617678860930	6660088277634028586	1473346475709213	1665755514802686361	4797380914044238310	1772754693759191308	6386433029726761366	17777881824975873187	99228725972615880	16379687324135471288	2603353655058261557	8427303991724660839	11248348463292675064	4800284767280288085	7426422356567465217	2171083603729929777	7855693562646336004	1322895944923996565	18171443155629806547	3396879603595992793	7231649607104674128	12891217482804765787	575869217003858363	12908819627384314662	4800337544597996229	1570400313598596179	1270396324967536174	3498549943659610630	856756236757155	033345430588629	529074975193343	404667797776291	646130742645121
0	3049506175714553753	8742217430409874	17570837930292562485	628921522293786	15183311025451719145	4074627729977989953	3539347721384908329	15585391510191734626	3105283306956259943	87406776624799902	16302903877373991258	6677021042427342893	10250478735575450085	17604536966983181598	4800284767280288085	5887620386438593108	931898075675386898	9959576060040065056	762468561931142513	11284786481264462779	7929893367730677377	18137895655716691787	1360421341627671929	575869217003858363	12074281188827418214	4800337544597996229	10038488525917670217	1270396324967536174	2756757666131622032	119486671783125	072238674126164	311839892657971	925314835575112	665753359917264
1	4882425947729568800	8742217430409874	18026399683102959354	913695042229848	8818126275668053011	7230321562259002043	11860277998422177735	8096220887127989379	1460301761079437594	71362706804874085	5317971353316171072	8459081139213025223	9173697780360696747	15666780133978897145	4800284767280288085	12138831464160371336	11055114457920456727	7293962664181927824	8532053321020585868	11888059744234876566	7068917485646178966	146713334817537040	10677989636919472914	575882411145715375	14076199311847379240	4800337544597996229	1370396924356232871	1270396324967536174	16787429713353323614	650698110504163	235005116679171	529074975193343	591518951803129	862816896499301
0	17731729226053247968	17749416933507762	15919549585699540067	628921522293786	11687323571143669269	12154808603182689410	10034257464716450875	13790208977796868231	1604746254278108910	107672975506770150	5443291489472339722	12317332880836048768	5200289351005077491	6008632706094598529	4800284767280288085	16396417163709855313	8908676463617785739	13582776167660621060	15170308580644578380	4749481160819086501	1384178487117499606	16477600115915538777	1373308715391541104	575862619932929857	8826945688277376047	4800337544597996229	11343267342262674803	2517725772797822170	519572602017537553	405987247097888	982585604194268	471053241612165	925314835575112	025051184088077
0	16862362779415186941	17749416933507762	14944378427237002020	913695042229848	15631259197965619121	501900201114331849	6175938125331267068	18351563754094292823	4862361356713182153	16756559817343139	842182052887066432	7745693908636342103	9477968687490795011	11904781067932649060	4800284767280288085	6172013003326457045	10804112494421362918	5603089269583430918	1070679740310614228	7466561008199770704	3002647512469832617	15502428957453000730	6450324548159026305	575882411145715375	13274716656193339631	4800337544597996229	12317908352848456121	1270396324967536174	12685338254555889791	669791400686431	339364437345798	395533800755142	826896361313969	665753359917264
0	2049499490892954021	17749416933507762	14128596875160005281	344148002357724	2049587453089134261	7230936597586222973	2038631997864701734	550325364559912715	11160340960070401862	94443651236595127	10250903410991265011	12916019745969350194	12768469913936517303	17411735004025631964	4800284767280288085	12424484780714232422	14661957677066506103	2342929018796018147	13652133380704756193	9224987249908415146	5219100222117093229	14686647405376003991	1035687178077467433	575856022862001351	14498925180043357822	4800337544597996229	14637443860068848853	1270396324967536174	5111465219089087157	669791400686431	696701028247309	183613146350436	404667797776291	359114414779375
0	15998860980677329588	8742217430409874	4055119833605273135	625622986829533	3214630901709295815	8395980046206384527	4381087646336886323	15830081225278252562	1048381869881582876	93036276314236082	231959828718596501	12283265511113736787	4706746824330420277	13975658432094038481	13542792383142180745	6415554387398282173	9449430636056372626	17106115503991400518	3825607287725099127	9039349251760782811	9844746739791596772	4622177559029402437	1689961467054325750	575856022862001351	6393267459163099085	13542845160459888889	4500337958371712532	4500339057899164785	9311815154711302781	040727184364772	121390596966674	075813984310966	339969049611171	359114414779375
1	3768247749884303704	8742217430409874	3876566838239972552	628921522293786	13772507474795658736	1969649940878391238	16685391317805262792	11757000872642243023	9665615914808070825	15630659879455903	2234961973015821129	2265289401820865240	1802297514319000192	16145323347304041580	4800284767280288085	6902203989878137997	9804235471437672497	15238372615447667924	8438028784490693577	17149310412422698832	14918860960718052660	4443624567959069150	15623428013526738648	575862619932929857	10988737657485663284	4800337544597996229	4500337958371712532	4500339057899164785	286417342133565920	963267327872089	404861754644469	705938216182082	556941597434977	272148152284349
0	16328436708320036231	17749416933507762	2887241668690318898	344148002357724	16328524670516216471	3063129741303753567	6654675380310773483	12936754859749162395	3021724754936900569	31111784025405398	12598240002655171864	14125281046015921325	4900284262846565233	2723124797430478530	4800284767280288085	13835047265112212192	5348093992112783971	4614018890558081559	10869158254822060388	9795985761377625204	16845419740321443481	3445292198906317608	695512574314061940	575856022862001351	9665445946073688440	4800337544597996229	1370396924356232871	1270396324967536174	6138923601226177546	119486671783125	982585604194268	090455052367796	925314835575112	429431630298059
0	9585254526479533661	8742217430409874	12722341296929256455	344148002357724	3826835104670970798	4328330376460300643	13452749066955860015	5059349978814887461	10893377619451996808	36178333745897960	7879074584194978149	12346561266590746476	5200289351005077491	6703927577809141938	4800284767280288085	4685243154416617752	6417972447042582358	3842556114371915155	1267674682464542456	15318984214926007928	2079473358832043015	13289399022353385757	968093602228896845	575869217003858363	8519306734846007179	4800337544597996229	11256448163867237529	1270396324967536174	229779479409206595	736922673235268	229400486517778	176011515325929	598029951354579	429431630298059
0	3816903244532528650	8742217430409874	10105724622095377374	1191871491237404	8119970863716308184	15764111340023435792	14622643732439505570	8036186455381617164	8927513420341435592	87688251609271711	10421794899968462139	3367761639179418819	5200289351005077491	14600748727875356757	4800284767280288085	9443707685909135404	4426589518531226808	16409082953504934666	8266761277427500793	7120972437071724136	9976294513193225130	10672782351814473972	3028195762152323161	575882411145715375	10285362019172084391	4800337544597996229	4500337958371712532	4500339057899164785	5900394197367720157	378125837952427	121390596966674	551721469203084	052702074315685	680483318139578
1	9077075167937631935	8742217430409874	869149648561290438	1470047940244960	7642820601680403711	14776109749099082311	5179130777526433019	12153949858565492176	6805522288182988352	78962527090645632	17710599159661857483	1868652646929807728	380595331132185913	9198906184714074976	958783698454699108	2651854341482882178	931898075675386898	6245644897142156925	9399423577924192060	13714014482483430113	9394145985609867631	1436207378280387036	10629408818262119850	575856022862001351	12559715501284407852	958836475772407252	12130098383006383655	1270396324967536174	7073527456455009647	135844232036829	033345430588629	694284882821799	062985887375555	363760148080611
0	13690127064157634864	8742217430409874	15460217609192498211	1188572955773151	14346467527437037453	9449700900171740651	16785379806153294797	4608850380857401444	5501249605199123063	26326709289384645	8276777004654108953	4625894899214111755	16018866414974761161	1074304372552063463	4800284767280288085	5614579999394970953	5623320809779668801	17334602337081994784	253014114840161097	5308751968925047031	4078017163314832486	16027275334616627513	9064098983161748227	575862619932929857	4824480599607922337	4800337544597996229	14209826831647299803	1270396324967536174	9567595547849759232	856756236757155	033345430588629	890474191840527	925314835575112	409863262257388
0	5266651740111714479	4238617678860930	15132067264217385126	622324451365280	6376697662567960109	12374730524281030092	8751002054414592405	6356479033873500353	17727872823231874316	74740406618535793	14627725804978383685	2009844554118397868	16045355285671238365	7297166883177105658	4800284767280288085	6124807776007729641	4643401974030358042	17664283153662351783	1631231235703084290	14994436910456575212	10274390807538364773	15703628589393063372	4191935360459672618	575856022862001351	14076277956661095702	4800337544597996229	4500337958371712532	4500339057899164785	4867972687353950417	040727184364772	072238674126164	892746428809900	913209784587149	409863262257388
1	8611945810626310647	17749416933507762	13987798912960448152	344148002357724	8612033772822490887	13793382921614546895	3787898923921846593	4160964317582330170	2589479545220627381	104576750677580251	2732622717725201733	13938684483565875990	1726608638781015771	15134916544371335144	4800284767280288085	17612956071548576955	3598549259229882437	16911516853673841270	1233304161100078854	8012379200660210175	13984143037618297941	14545849443176446862	1609411248197136674	575856022862001351	1650894789123155490	4800337544597996229	4500337958371712532	4500339057899164785	10505249033747407635	933073176777117	404861754644469	820036361564515	034142167415294	374242950311752
1	9789094848816042078	8742217430409874	16681938852381316726	1473346475709213	5828644392222177810	7233334170126593291	17013520772087212552	9524202816300521933	15637221307970771533	23793434429138364	6441138476357342671	972219709064246415	17016334199383581529	3475195396139595857	4800284767280288085	8119567341491332521	16132414946452170853	9031305132695188092	5749633234533028644	6321063202258843763	5481440398198577216	17248996582100413324	5637317064424243555	575875814074786869	16742676995515573202	4800337544597996229	4500337958371712532	4500339057899164785	13024799849714203121	838264750625963	339364437345798	892746428809900	925314835575112	025051184088077
1	1135977934961903224	8742217430409874	10556467216203113346	344148002357724	11268002609129883004	16449351757921939012	16781032336411409343	11450722013991123886	347922645131414670	19852784646533038	3914455725887246958	11794280624595851724	17016334199383581529	15236007171231393549	4800284767280288085	8085424542731021095	617009183950568059	2691260122447670605	285698058757879072	7861530050325986561	17242252177585342204	11123524945922209944	746686044916548390	575856022862001351	13470321751187183415	4800337544597996229	4500337958371712532	4500339057899164785	1001947580053483765	559375184624847	048218889886608	892746428809900	925314835575112	646130742645121
0	5266677509162795647	8742217430409874	4584510489161803753	1195170026701657	12138447667056152922	8603915601034514458	13207284197058652800	8184566648344614693	14374582239543650793	99510200957087689	12526502733365664144	2830263053693979314	5200289351005077491	2731754904679766720	4800284767280288085	586125648193650856	17414970951281227639	7934040161756474171	17686043290690823779	13416948982237972116	16554044759412219413	5151568218880900351	10979512012749516697	575869217003858363	5692677086420836457	4800337544597996229	4500337958371712532	4500339057899164785	15716038892004580507	669791400686431	121390596966674	176011515325929	404667797776291	025051184088077
0	8987277748799928350	17749416933507762	2968858416586789564	913695042229848	10272490105755775106	3518341840427669084	6985415074907386469	12491935334744069164	16649922332354114793	22949009475722937	11916129516201649578	6920805860912085383	5249206058365818779	4711701002440860323	4800284767280288085	8644945832184134015	14607707782284335422	11586305047658257823	686189302420181126	11411178111609237646	38330076103020112	3526908946802788274	4385613235026946261	575889008216643881	1156260570446339540	4800337544597996229	10905052936383733736	1270396324967536174	17666008583217559174	247198922626940	696701028247309	090455052367796	913209784587149	808499229312288
0	11173083433232485048	17749416933507762	8704973197724648054	913695042229848	6578184052616962808	12680994856331252693	8285405059660330087	10274250069959199801	11769215151898615501	79806952044061059	14761135210862817717	14158820881393803508	6425826157734900350	15451952405882441222	4800284767280288085	15612225101150514109	7258211226532413380	11647860441064888088	9172701527502028738	2464305245641439983	9601961380175519440	9263023727940646764	1175013991782246124	575882411145715375	6062300885980870479	4800337544597996229	4500337958371712532	4500339057899164785	3065523234758655433	378125837952427	072238674126164	892746428809900	685662481743472	409863262257388
1	11103521557941811832	8742217430409874	419896897227395863	628921522293786	1901604959948221249	10768640570761114255	18222739471046718854	12915356163332902657	18061095219339864638	22104584522307510	13157535539972469409	11151012062729656680	1108348691603375275	13720659658306760131	4800284767280288085	5582530674991184399	11950571203242687441	4169946169299694559	15767563267854429201	10274222093910389927	13188146098731363424	986954622651525165	11667887652753063807	575875814074786869	8044773733545871069	4800337544597996229	4500337958371712532	4500339057899164785	597454751934530130	559375184624847	339364437345798	890474191840527	062985887375555	680483318139578
0	13621615402803130778	8742217430409874	15224734103063495038	628921522293786	6394999171701587846	11921797555606600851	14634551445465458900	13325886316696203970	14445590621052276160	60948132379417152	12911613493785588886	7602118636312835501	11106880118253490609	9446643946520809535	11861379951436915497	3429747628998771388	931898075675386898	7172162792114645350	7524207086508809735	2696456075942177244	17362343038299816406	15791791832782591636	807616583422295214	575882411145715375	5728444265700330805	11861432728754623641	13530819290646056292	1270396324967536174	7849232034489015688	736922673235268	949446776556318	183613146350436	602886960523613	646130742645121
0	3464093635161531147	17749416933507762	7476353613839447333	1195170026701657	11232910758082174365	108880865479865962	16016816781036057961	14769462620509398277	13758292245885476681	78962527090645632	3796620587071732115	1753645887926380718	666542897431582539	18351981819541497132	4800284767280288085	8121142906979735406	1366256753878450255	11896688810470762337	5375815668800893325	7494070127068765454	18261274058432860457	8034404144055446043	13826663284757481276	575889008216643881	10986815801568620702	4800337544597996229	4500337958371712532	4500339057899164785	7362141161693268502	119486671783125	072238674126164	890474191840527	598029951354579	024254310031937
0	8098410232730018207	8742217430409874	9855903486434414633	907097971301342	11037701633472388859	11913706205700091677	7678629671594561210	9651224998876922119	10148039557245113697	26326709289384645	7834202212534231801	11784669721858483577	9410285072794656018	9741751543651692637	4800284767280288085	2221080416314759501	14607707782284335422	15961506505917782757	11772585524261015206	15992277916900713400	907301602885015187	10422961216153511231	5967960001136118581	575856022862001351	11478091506482053776	4800337544597996229	11249362359489122218	1270396324967536174	16386708675156023650	405987247097888	229400486517778	176011515325929	826896361313969	024254310031937
1	2727312702010223129	8742217430409874	211180999478592793	913695042229848	13268621724406083830	9530453177087492907	9371544426370342409	11397744244489691045	13024106718047870036	104576750677580251	17381905482780411825	4010602408206357499	5200289351005077491	4879839986060348880	4800284767280288085	17144290572069529287	9658861544750717778	8994829377650548745	15507263324663108417	14806695163624378603	255385767083249957	778238729197689391	8531755036146165575	575869217003858363	11041070618252723181	123304315600732380	4500337958371712532	4500339057899164785	2137740145448198192	856756236757155	033345430588629	705938216182082	591518951803129	272148152284349
1	1272511114689736926	8742217430409874	7163857018865073339	625622986829533	12897377743658709027	18078726892450765035	17352881739624943777	5282892788761110070	14179375773832932013	84029076811138194	3836448442611590781	3895091457591506454	5200289351005077491	5515748033242019661	4800284767280288085	14479141256609119720	16807131720977548633	18275095766329529411	14301186733287671997	4177571229732742880	891293814264920738	7730914748584169937	2570889085540954247	575856022862001351	8783018256176709600	4800337544597996229	11840146398292281914	1270396324967536174	2003335684587241032	215508954096898	401812355887609	937840210145739	591518951803129	363760148080611
0	5965355621921589730	8742217430409874	6116898746293713158	622324451365280	10455081194918444868	12374730524281030092	16203620507937672544	10184103307211650397	15181749120797029307	114146900149621757	14233636400551196671	12404902117981470455	16569018312817716061	12307196893095676091	4800284767280288085	16039348414748508521	804136467135698746	4278867242646587348	15915729301244816002	7363319329557073590	14760757786015490214	6683956476012809756	1079372973176099573	575842828720144339	13015276647819604648	4800337544597996229	4500337958371712532	4500339057899164785	3117506066384454060	417322866573953	159755967140145	180275579789450	908188825634590	391199992968775
0	4979297893579090854	17749416933507762	12059679932565782566	1479943546637719	2072029936189494049	220129908050981756	9346243562804712140	2918216013815973531	11530194516263003816	78962527090645632	16742934810165691278	3853245025717769112	13049018059492698482	8535412876393800084	8194777520007763688	17150461410941356012	931898075675386898	4086906712748626993	2716357672132571852	13621586238694534400	14508974022638631786	12617730458486813980	6127517831773372184	575902202358500893	5656622945673917866	8194830297325471832	11070616387676072139	1270396324967536174	2130423698198523434	135844232036829	745549218612923	311839892657971	002662108935290	929335532750735
0	9971292683465422880	8742217430409874	11489918502811399929	913695042229848	11132531663450776203	2695038632827345651	17700522027906392912	17201598836050644598	1389440276383142706	65451732130966096	4619794481269239507	6634084702194979060	17016334199383581529	17623759400478147053	4800284767280288085	4754145711270953919	1590670637820225364	15014735937740670118	213441692312337132	16928502122753370345	1183260333122544092	12056976232530496527	6729726947413936414	575882411145715375	10842271860568575372	4800337544597996229	12125979869104628958	1270396324967536174	12496981312196562687	095960689255055	033345430588629	551721469203084	042783582897673	359114414779375
1	17194647485367294658	8742217430409874	2606762850870049800	622324451365280	13027923554034851701	12374730524281030092	8786445908230899897	2087719693664175615	11138809137714447204	104576750677580251	10979769538457850755	15862288693214209083	5200289351005077491	2221897069486118281	4800284767280288085	6753497431600036550	14607707782284335422	3630165309230544500	18080941263327124310	6216609092871115167	16044186924218570974	3173820580589146398	458424882260734530	575842828720144339	16154704589098072537	4800337544597996229	4500337958371712532	4500339057899164785	8120972531025862411	040727184364772	072238674126164	529074975193343	472718405396398	862816896499301
1	13797639362738804637	17749416933507762	13591087423486450623	628921522293786	7846224346455432523	7374200828389235512	9308340100374915509	1642059043702570221	1099213758606048515	16475084832871330	957974825825333100	8047883697238519631	6001698411428669320	13024720082780887125	4800284767280288085	11299337567454645266	13469503175091331430	10669692520005874038	1270115555738165578	5152735212398823309	7598856803380196373	14149137953702449333	16589624957380873337	575875814074786869	9460760774363895955	7204223486401320464	17671392193679497420	1270396324967536174	17313594567664704791	417322866573953	229400486517778	694284882821799	860797367447935	680483318139578
1	2230628206117051835	4238617678860930	16912849488910041866	903799435837089	13102249073986372333	12374730524281030092	17312474684402407327	13201153318691778262	7718751454054805957	119494924854586128	4154172875160199626	5867500985971796734	2532575611046209053	155766823390935898	4800284767280288085	13697708489046134710	1729647748387065905	2202542727308189716	2366799846899329602	12867635931853527209	16645770418082257029	17484410818380687408	7242503986149210974	575846127255608592	115348871790996957	4800337544597996229	4500337958371712532	4500339057899164785	11611699823083836902	378125837952427	982585604194268	132619694807514	339969049611171	862816896499301
0	11401729504233589611	17749416933507762	12662349739979718089	913695042229848	1642010858691995836	11943769325278163399	16957779934108361264	11656424147403354049	16575791213361647400	57570432565755444	9648110024348289956	4546831374191712865	11106880118253490609	10037485213319900632	7813929737563035291	748380477119271571	9658861544750717778	15202020938239079692	6846715947343115686	13910754814749052720	17953184300803940207	13220400270195716799	10012559705297478247	575869217003858363	8063542875261085792	7813982514880743435	11543270731505038111	1270396324967536174	4349752481601856230	736922673235268	159755967140145	395533800755142	911296502118877	359114414779375
1	13589499250385692630	17749416933507762	1298478153682912670	913695042229848	14889442538166820822	15673054524384027783	7037489045691613988	11569924467284271312	17891226713432369610	86280876686912666	6326117891868352036	15429756260695187686	1726608638781015771	16675933766135152165	4800284767280288085	7999359620516656517	13209102002384445252	17331158502441052259	13113801268526685271	6080595838365021006	15525160259382114962	1856528683898911380	7585205266031413913	575862619932929857	5454349024974033566	4800337544597996229	4500337958371712532	4500339057899164785	10542563373148493120	405987247097888	033345430588629	132619694807514	034142167415294	646130742645121
0	15507384262221544618	4238617678860930	14806572238928559626	903799435837089	6726465304813743488	12374730524281030092	15527054719484545077	11285418134444405413	18436016596513423136	26326709289384645	6716889505348364153	15616180963093309172	722965878763905675	4349485079833625653	4800284767280288085	5087318902348598478	5525498657300167555	16783571127175450411	3985104640184676369	12280224234214025894	4202354333097698546	15378133568399205168	16844970040980694158	575862619932929857	13905267774059240766	4800337544597996229	17702277845763243041	1270396324967536174	14774274493506767895	736922673235268	958801651409667	183613146350436	925314835575112	363760148080611
0	16245876345590353178	17749416933507762	14670200911261253623	1198468562165910	10181393953901237642	10377034887823582827	14474266837367474918	16197343395489145259	10759519074175400590	89377101516102565	11735795127897843445	5431982665817816982	11106880118253490609	9309391910086744405	1457915922915760506	4627406760566937625	10989165534609513083	15935033086295698767	17410220700842749272	13610909058117306212	17225091001865751276	15228251441477252333	177033469191110390	575875814074786869	12553528672806630256	1457968700233468650	10783793820038271557	1270396324967536174	5424620375670756809	669791400686431	822174508226440	471053241612165	860797367447935	025051184088077
0	6732269099006822725	17749416933507762	5951760894990110678	344148002357724	6732357061203002965	11913706205700091677	16386255987143348774	2398687974012736343	18184522307900222039	23793434429138364	9933873280079322123	11242521429221209602	12600161466922011541	3875929226469279662	4800284767280288085	12952970720078517375	14504582633851967534	8373961915789982957	1181630752975959347	16202063809841395712	10298346965284798305	6509811425206109388	12355665164192192901	575856022862001351	8394570644700768329	4800337544597996229	1670402008219777833	1270396324967536174	12778626938558761787	215508954096898	235005116679171	311839892657971	925314835575112	646130742645121
1	10627802220699595945	17749416933507762	11840094265038492742	913695042229848	11687323571143669269	10640133468127215385	18415818113532220082	9344125902191062128	5235401179199332609	12815910034737813	765454008376507796	7867634632404149076	5200289351005077491	3675346986412114088	4800284767280288085	17800960785341403848	9804235471437672497	6960550689520287361	6991456539325427323	10485709196548218030	17497636841144566781	12398144795254491452	10640248902513273959	575882411145715375	15547554926565702251	4800337544597996229	4500337958371712532	4500339057899164785	11310482218745353000	119486671783125	745549218612923	705938216182082	002662108935290	680483318139578
1	4628676767825465663	8742217430409874	4685096014022701071	913695042229848	4019945460525386639	2063300885081710676	13407704275245955639	99340877617954595	9073536677613180867	38993083590616050	10018527660323971624	548573826604143387	4900284262846565233	3934247852609816196	4800284767280288085	9589119656720112439	9804235471437672497	15358758746076244905	5319643923345737761	12572249113100581261	18056542791205813851	5252153743741797669	10744781672542544135	575875814074786869	712108833975599907	4800337544597996229	4500337958371712532	4500339057899164785	13489171521264102885	559375184624847	033345430588629	395533800755142	002662108935290	363760148080611
1	12270433549294532563	17749416933507762	8113074202381104527	1483242082101972	11687323571143669269	16703228676610912811	6971307243021743684	8826711125042521386	1571000231293403894	44622583280052230	1583823778366029862	776990735130516710	2806627468151046771	12415755462568447694	4800284767280288085	10551460926591986620	15025919250821876415	626407695083545932	17904244418106626679	15623979068014049935	10184963126445379491	8671124732597103237	2681634093742947989	575902202358500893	8480766955295058916	70477952975846753	7060747640983798259	2741383716080754904	17510538639578003080	559375184624847	253152231094720	551721469203084	345924291875416	808499229312288
